dimension	resolution	num_clusters	silhouette_avg
20	0.14	51	0.17719107866287231
20	0.17	40	0.19932147860527039
20	0.2	30	0.23614445328712463
20	0.25	27	0.2716211676597595
20	0.3	25	0.27452096343040466
20	0.37	21	0.29694291949272156
20	0.45	18	0.3069799542427063
20	0.55	17	0.3112536072731018
20	0.67	14	0.37292051315307617
20	0.82	13	0.3878082036972046
20	1.0	10	0.41308653354644775
20	1.22	8	0.4628787040710449
20	1.49	8	0.454098641872406
20	1.82	7	0.44929471611976624
20	2.23	7	0.4365616738796234
20	2.72	4	0.602698028087616
20	3.32	4	0.603695273399353
20	4.06	4	0.5915493369102478
20	4.95	4	0.6040434241294861
20	6.05	3	0.7423456311225891
20	7.39	4	0.6179159879684448
20	9.03	3	0.7383662462234497
20	11.02	3	0.7423456311225891
20	13.46	3	0.7423456311225891
20	16.44	3	0.7423456311225891
20	20.09	3	0.7423456311225891
