	X	Y	label
1	25.536472	2.5217144	20
2	25.322908	2.496388	20
3	25.07799	2.5247395	20
4	25.757736	0.45995215	3
5	26.933977	-0.31534192	21
6	27.797623	0.6655262	12
7	27.850973	0.35146362	12
8	25.13468	1.2832702	3
9	25.995514	1.2217243	12
10	26.637745	-0.9691272	21
11	26.662931	-0.70872635	21
12	26.080442	1.0724884	3
13	24.850103	1.1210064	12
14	27.26222	-0.6214462	21
15	24.852839	1.2820617	3
16	26.516203	-0.45150483	21
17	24.806711	1.595886	3
18	24.398746	1.2986177	3
19	25.697693	-0.7403175	21
20	24.458578	1.8133467	3
21	26.959097	-0.08380591	12
22	25.102997	1.0396587	3
23	25.66055	2.0338686	20
24	25.81557	0.19103728	3
25	23.928549	2.1473434	18
26	25.758638	1.8987991	20
27	25.896652	-0.46958405	21
28	24.751276	2.1136436	3
29	24.047487	1.8950723	18
30	27.639133	-0.07696663	12
31	27.110973	0.3993322	12
32	26.740711	-0.9245949	21
33	25.431438	1.6959623	3
34	26.192398	-1.1738579	21
35	26.371265	-1.1986673	21
36	25.443405	1.4979703	3
37	27.470882	0.24995892	12
38	27.404083	0.86680657	12
39	25.558882	-1.1388171	21
40	25.188103	1.8571908	3
41	26.651304	-1.1325967	21
42	27.119047	-0.96280515	21
43	25.934216	1.0829005	3
44	26.815228	-1.0822165	21
45	27.788996	0.6083781	12
46	26.556833	-1.1594464	21
47	27.870512	0.44490415	12
48	25.143465	1.7428424	3
49	26.691341	-1.498756	21
50	25.84943	2.6957343	20
51	27.212261	-0.98658997	21
52	26.199781	2.45481	20
53	25.27269	0.5238291	3
54	26.401468	0.6271523	12
55	24.53628	1.7838631	3
56	26.275385	0.8070289	12
57	27.7144	0.8672858	12
58	24.613562	2.3352203	3
59	27.145967	0.4726009	12
60	25.452452	0.46748492	3
61	27.530329	-0.271851	12
62	27.745487	0.11266418	12
63	25.191814	1.928154	3
64	25.471323	1.5512114	3
65	25.33549	1.7856487	3
66	24.833656	1.4636964	3
67	26.576147	0.8495442	12
68	27.127201	-0.76488006	21
69	24.858004	2.4570286	3
70	25.633177	1.3952771	3
71	27.355036	-0.2015769	12
72	24.897161	2.108905	3
73	26.846872	0.19837168	12
74	27.131723	0.7585183	12
75	25.050198	1.957088	3
76	27.579613	0.004825228	12
77	25.918653	0.21509922	3
78	27.597967	-0.4296937	21
79	26.889017	-1.2486036	21
80	27.737839	0.78045315	12
81	27.34207	0.17519079	12
82	26.985998	-0.86118066	21
83	-0.37321442	-8.341221	8
84	23.134312	-0.3824791	6
85	23.76669	2.308603	18
86	24.516083	1.9434748	3
87	25.490458	1.1976937	20
88	-0.49803203	-8.961055	8
89	0.08929988	-8.774216	8
90	24.057455	-0.7383219	17
91	25.721586	1.5249559	3
92	-0.64773035	-8.10991	8
93	24.38538	1.3213378	3
94	-0.13578998	-8.790475	8
95	-0.0010631597	-9.05532	8
96	25.12518	1.0417929	3
97	-0.78358454	-8.198414	8
98	-0.37396932	-9.425303	8
99	25.454187	2.2492034	20
100	24.55943	-0.8928309	17
101	0.0046595824	-8.680013	8
102	-0.36658397	-8.884316	8
103	-0.10027307	-8.431333	8
104	-0.90055513	-8.172819	8
105	-0.4262449	-8.535512	8
106	24.09321	0.36490035	26
107	24.621428	1.291452	3
108	-0.5560466	-9.097606	8
109	-0.30163312	-9.089967	8
110	-0.41307622	-7.948936	8
111	-0.8290953	-8.877191	8
112	-0.5021535	-8.420884	8
113	-0.9756654	-8.294847	8
114	25.058126	2.3266366	3
115	25.829147	2.7874703	20
116	-0.34617642	-9.309514	8
117	24.405025	0.4015735	18
118	23.98104	0.051929604	26
119	-0.4397544	-8.465557	8
120	25.920433	2.5711584	20
121	-0.7371362	-8.935895	8
122	24.177856	-0.82414365	17
123	0.02234669	-8.374161	8
124	-0.63361883	-8.603427	8
125	24.61713	0.8371689	26
126	24.25192	1.3684224	3
127	25.45537	2.7980216	20
128	-0.65111494	-9.0533285	8
129	24.822523	-1.0750443	17
130	25.151693	1.9768682	3
131	0.14886037	-8.713552	8
132	25.584965	1.8104866	26
133	24.334614	0.33620653	26
134	24.167963	1.477067	18
135	-0.06356843	-8.685675	8
136	23.860619	0.9863588	18
137	24.555504	2.5401444	20
138	25.091196	0.96770275	3
139	24.599237	1.2169789	3
140	-0.61860925	-8.47597	8
141	-0.6731423	-8.989783	8
142	22.629208	0.15291387	6
143	22.762844	-0.061974626	10
144	24.775063	-1.5020508	17
145	23.471777	-0.96764535	10
146	22.146742	0.10886827	18
147	23.564936	-0.36195913	20
148	21.991673	0.5085973	6
149	22.596981	-0.87334055	10
150	22.819427	-0.55349636	6
151	24.380812	0.91792613	3
152	25.941416	1.8234416	20
153	22.017786	-0.9820612	10
154	23.74688	1.9345822	18
155	22.380112	-1.0688661	10
156	24.60743	-1.8395469	17
157	22.760298	-1.3661122	10
158	25.993103	2.4072409	20
159	24.153618	-1.1820301	17
160	22.789637	-1.5818708	10
161	24.611591	-1.2756264	17
162	23.627996	1.435308	18
163	24.422688	-1.6765208	17
164	23.389273	1.7452428	18
165	24.837048	0.6446962	26
166	21.914753	-0.5020172	10
167	22.65152	-1.2352976	10
168	22.387182	-0.9772393	10
169	22.480457	-1.7058718	10
170	24.660906	-1.5181886	17
171	24.461882	-1.9109392	17
172	23.194235	-1.2763877	10
173	21.903385	-1.3527538	10
174	24.9858	1.4326217	3
175	22.667545	-1.5668364	10
176	22.920282	-1.2524438	10
177	21.81443	-1.2316203	10
178	24.837854	0.22519441	17
179	24.4632	-0.96751374	17
180	24.214796	-1.6525459	17
181	24.758854	1.6093646	3
182	22.369131	-0.03452351	6
183	24.189459	2.1916618	18
184	24.391836	-1.4048114	17
185	24.56023	-0.25667116	17
186	21.66443	0.008020514	6
187	25.554325	1.6029046	3
188	24.833914	-1.4371128	17
189	22.148651	-1.4429576	10
190	23.165752	-1.0847185	10
191	21.751978	-0.73571414	10
192	23.662476	-0.4952295	12
193	23.994785	-1.5322772	17
194	22.138807	-0.9653402	10
195	23.61315	1.0577195	26
196	22.219643	-1.4054034	10
197	22.643892	-0.6014312	10
198	23.20188	-1.458265	17
199	22.887016	-0.7471934	6
200	22.323137	0.7837642	6
201	26.085213	1.9156017	20
202	23.872547	-1.1703632	17
203	22.939203	-0.09778778	6
204	24.257196	1.3822708	18
205	22.499157	-0.48106247	10
206	22.190945	0.110944524	6
207	24.214409	1.7333357	18
208	24.927576	2.34094	3
209	24.093903	-1.4262098	17
210	22.272919	-0.7684072	10
211	22.827557	1.3197033	6
212	24.607613	-1.6567725	17
213	23.864359	2.2820811	20
214	22.0254	0.8311335	6
215	22.558413	-0.21274243	6
216	20.305273	0.23214263	19
217	20.278812	0.4322539	19
218	23.299227	0.5827352	19
219	21.435366	0.54710394	6
220	21.509212	0.16633148	6
221	20.027277	-0.0975797	19
222	21.772953	0.7563657	24
223	20.392319	0.31454736	19
224	20.56019	0.18990375	19
225	21.195887	2.8862395	24
226	19.960857	-0.22087073	19
227	22.293316	1.299042	6
228	21.869177	2.218238	24
229	21.289455	2.628064	24
230	20.243584	0.5936909	19
231	19.645529	-0.15708278	19
232	21.349304	2.1577435	24
233	21.554905	2.6876228	24
234	21.587605	2.5579164	24
235	22.550575	0.8519227	18
236	20.55014	-0.21467431	19
237	21.350687	2.292075	24
238	21.577007	0.13579659	6
239	21.777628	-0.5452335	10
240	19.8767	0.24124958	19
241	19.852516	0.055352822	19
242	21.353533	2.6188648	24
243	21.137346	2.0896854	24
244	24.961946	0.8732433	3
245	24.301834	0.99742675	26
246	22.069206	1.4555181	24
247	20.091793	-0.106015295	19
248	22.282114	0.21766524	6
249	19.691957	0.4693491	19
250	22.382923	-0.37181336	10
251	21.249586	2.6077757	24
252	25.861483	2.7581887	20
253	24.076714	1.0821192	18
254	21.600452	0.41117573	6
255	19.82374	-0.027073797	19
256	19.865847	0.10816256	19
257	22.68321	0.69871837	24
258	23.781336	0.4152002	19
259	22.95073	-0.79694885	10
260	21.588127	2.023369	24
261	22.20349	0.25672507	6
262	22.849676	0.35915738	6
263	23.340523	-0.4481388	6
264	23.56629	1.5821333	18
265	23.183525	1.2518259	18
266	23.946934	1.7178122	18
267	21.777811	0.24569468	6
268	24.798582	0.96750236	3
269	22.494099	0.3994389	6
270	23.025822	0.66063124	6
271	21.285755	2.8853233	24
272	19.694235	0.12699574	19
273	21.93305	0.65708447	6
274	21.037088	2.4503355	24
275	23.870253	1.2972325	18
276	24.942614	1.6852475	3
277	19.781837	0.046488862	19
278	21.820435	0.43219683	19
279	23.346285	1.7738179	18
280	23.586744	0.06814371	20
281	22.99759	0.19073875	6
282	21.15958	2.2376618	24
283	24.794428	1.9183755	3
284	20.040266	0.29765156	19
285	22.970303	0.81138396	18
286	20.83244	0.3232702	19
287	23.212402	-0.069310196	6
288	22.917637	-0.2808244	6
289	24.71078	2.3177116	20
290	21.566618	2.497405	24
291	21.596228	1.7543814	24
292	21.065023	2.7722013	24
293	24.868734	0.7002566	3
294	22.16982	0.77324563	6
295	23.96212	1.6386852	18
296	12.213125	5.8594065	11
297	15.296539	5.4586015	2
298	12.089283	5.075925	11
299	15.260914	6.43086	7
300	15.432294	7.5636435	7
301	14.480519	5.241413	2
302	15.137932	3.426722	4
303	12.010243	4.7961926	11
304	13.826722	6.5111256	7
305	15.002515	5.818357	2
306	13.494817	4.1859345	23
307	13.621385	3.9552236	23
308	12.942794	4.126227	23
309	11.887916	5.158127	11
310	13.16703	5.1438837	23
311	15.384049	5.710275	2
312	14.936376	5.504468	2
313	12.523971	5.289705	11
314	15.433545	5.939136	7
315	14.249466	5.594896	2
316	13.743877	6.41977	7
317	14.477815	5.382377	2
318	15.528247	3.9355407	4
319	13.322336	5.3420033	11
320	12.7819605	5.3142204	11
321	15.066338	5.7588844	7
322	12.617681	4.655191	23
323	15.512054	5.8512187	2
324	13.675192	5.470719	2
325	14.675316	5.770974	7
326	14.995087	5.5808096	2
327	13.61981	5.613625	7
328	13.867295	6.4708233	2
329	14.900801	5.669528	2
330	14.563718	6.0930433	2
331	13.387252	5.045046	2
332	13.803237	4.8731885	23
333	15.423502	7.1827474	7
334	15.422959	3.1894243	4
335	13.048118	4.392106	23
336	15.213034	3.5405102	4
337	12.156343	5.018714	11
338	14.819157	6.793277	7
339	13.224323	3.738821	23
340	13.271948	5.41215	2
341	13.951052	5.6526847	2
342	15.457944	5.604033	2
343	14.947233	7.469125	7
344	15.056828	7.305856	7
345	12.950589	4.7575793	23
346	12.093797	5.35663	11
347	14.279424	6.2048674	2
348	12.768165	4.598516	23
349	11.981606	5.670404	11
350	15.130629	6.2574263	2
351	14.07565	5.130032	2
352	14.324836	6.191877	7
353	12.152535	4.8939223	11
354	15.169106	6.0969033	2
355	14.588405	5.0366044	2
356	15.18299	6.4420934	7
357	12.987259	3.9246175	23
358	14.949885	7.063045	7
359	13.255472	3.9687188	23
360	15.102738	4.485854	2
361	14.977008	6.1090174	2
362	15.324946	6.1753693	7
363	14.47326	6.0380063	7
364	14.750126	7.0462756	7
365	12.511531	5.88023	11
366	11.829958	5.186198	11
367	14.097389	4.2885	4
368	14.246117	7.054999	7
369	14.705406	7.2688994	7
370	13.887393	6.000802	2
371	15.430192	3.642409	4
372	11.710112	5.2677984	11
373	13.378404	4.381922	23
374	13.421798	4.049519	23
375	12.421887	5.4824452	11
376	13.811701	5.7437115	2
377	13.897823	4.625113	23
378	13.08315	4.1606417	23
379	12.338488	5.115993	11
380	15.303994	7.1201143	7
381	15.485738	4.2209826	4
382	12.304092	5.7468543	11
383	14.108818	5.479877	2
384	14.746249	6.4745293	2
385	15.240107	7.0067	7
386	12.2079525	4.918305	11
387	14.440163	5.5403366	2
388	14.746557	6.6379776	7
389	15.121058	4.9910593	2
390	15.171435	7.064367	7
391	15.167574	5.0757074	2
392	14.826096	2.9941485	4
393	13.849326	5.2440605	2
394	13.960987	6.2362094	2
395	14.606161	5.267685	2
396	15.586498	5.0258064	2
397	15.159724	4.180157	4
398	14.373329	3.3235545	4
399	15.240932	5.71829	2
400	13.810265	3.9058998	23
401	15.294016	2.9150064	4
402	15.924333	3.6941326	4
403	14.917203	3.3176286	4
404	14.526432	6.4077644	7
405	15.354078	2.7971995	4
406	14.967244	4.2804303	4
407	14.445318	5.7616153	2
408	15.942916	3.2232234	4
409	14.564245	5.9597	2
410	11.923153	5.671211	11
411	15.006492	3.0545123	4
412	13.480342	5.8664	2
413	13.877786	5.655288	11
414	15.838963	3.275899	4
415	14.340805	3.7398686	4
416	13.430348	4.2725344	23
417	12.966886	5.8972387	11
418	14.632861	3.3268278	4
419	14.293058	3.9560301	23
420	15.421838	4.4114857	4
421	14.4005	5.8971252	2
422	15.385375	2.887304	4
423	15.004711	4.3242035	2
424	14.750688	7.2282586	7
425	14.833651	5.1305876	2
426	15.5598345	4.2298727	4
427	14.090802	6.2511897	7
428	15.624276	4.8720875	4
429	15.642309	3.8391101	4
430	14.248688	6.3447366	2
431	14.5734215	4.425544	2
432	13.247191	5.7592793	11
433	15.8497305	3.609681	4
434	14.510606	3.643766	4
435	14.848714	3.256399	4
436	14.794053	5.4730787	2
437	14.244161	5.329623	2
438	13.261078	6.1267066	11
439	13.110056	6.212874	11
440	15.4693985	2.8788567	4
441	14.27578	6.520813	7
442	14.942573	7.1139817	7
443	15.6550865	3.4137306	4
444	14.118837	5.3619375	2
445	14.990021	5.3777385	2
446	12.735587	4.5044594	23
447	14.993351	3.664681	4
448	15.452183	3.9392242	4
449	15.376687	4.422266	4
450	14.10128	3.6057196	4
451	14.6249275	4.733828	2
452	14.554987	5.2029576	2
453	12.270831	5.4998126	11
454	13.899536	6.017903	2
455	-12.575817	2.065609	14
456	-9.226532	2.278645	25
457	-13.025679	3.0557923	9
458	-13.776597	4.8217454	5
459	-12.058913	3.833931	9
460	-12.668105	4.018541	9
461	-12.863938	2.4959512	14
462	-13.577654	2.9551723	1
463	-12.258561	3.5317907	9
464	-12.896505	2.7552557	1
465	-13.082136	1.6328558	1
466	-13.2559	2.0649803	1
467	-13.515865	1.9586788	1
468	-9.386483	1.8335633	22
469	-13.093449	0.9101346	1
470	-12.26884	1.5932294	13
471	-13.301141	1.4865707	1
472	-13.26415	1.5541657	1
473	-13.279039	1.4718438	1
474	-9.764193	1.3691839	22
475	-12.692215	3.0645988	1
476	-13.458657	1.6813768	1
477	-13.625137	2.1828063	1
478	-13.356258	2.1590176	1
479	-12.0486765	2.5110788	9
480	-9.945505	1.5830216	22
481	-12.988842	3.803409	9
482	-9.19694	1.2113786	22
483	-12.954949	3.972999	9
484	-12.727558	2.4099054	1
485	-12.307109	3.290253	9
486	-13.772859	5.3364906	5
487	-13.1678705	1.6939672	1
488	-13.67997	3.4647875	1
489	-8.88607	1.3319528	22
490	-12.800419	1.4700749	1
491	-12.138241	1.0726233	13
492	-14.080763	3.7630959	1
493	-9.05566	1.3746994	22
494	-12.657611	1.5847045	1
495	-10.884024	2.6191463	13
496	-13.619432	1.2104672	1
497	-12.924653	1.209589	1
498	-11.720672	0.57648546	16
499	-12.646987	3.7170205	9
500	-12.20359	1.9262289	13
501	-9.044434	1.4571038	22
502	-9.344056	2.03687	22
503	-13.368472	1.8157872	1
504	-13.65714	3.5988765	1
505	-12.59837	4.1086135	9
506	-9.390181	1.1744276	22
507	-9.256013	1.96698	25
508	-12.4593115	2.3818069	9
509	-9.586672	2.0544362	22
510	-12.365369	3.9011319	9
511	-9.165044	1.3242971	22
512	-11.982242	3.419504	9
513	-9.271164	0.98917246	22
514	-12.31682	1.5373831	16
515	-12.866991	4.3053856	9
516	-12.6837635	1.2278575	1
517	-12.792269	3.3724844	9
518	-13.47506	2.5320086	1
519	-9.019196	1.6145264	22
520	-9.578287	1.5371332	22
521	-11.292316	2.3985307	22
