	X	Y	label
V1	10.721293	28.768793	4
V2	10.830138	28.429966	4
V3	10.997789	28.929098	4
V4	11.565181	28.608025	4
V5	11.64357	28.440557	4
V6	11.644398	29.039244	4
V7	12.043949	28.678057	4
V8	12.092031	28.396534	4
V9	12.62752	28.72622	4
V10	12.457625	28.536642	4
V11	12.179579	29.080177	4
V12	12.137007	29.20515	4
V13	-2.3177457	8.30969	4
V14	-2.460072	8.059405	4
V15	-2.8645508	7.972864	4
V16	-2.684052	8.341857	4
V17	-0.8770857	8.206495	4
V18	-1.1120222	8.210461	4
V19	-1.2074187	7.656507	4
V20	-1.0523033	7.5605345	4
V21	-1.6749398	7.234837	4
V22	-1.6063025	7.6340017	4
V23	-1.3215764	7.152985	4
V24	-1.7275796	7.9702187	4
V25	0.44060197	8.159776	4
V26	0.74095374	8.341933	4
V27	0.6189971	7.8786116	4
V28	1.0545368	8.247434	4
V29	21.89938	-21.994217	2
V30	22.153997	-21.736753	2
V31	22.780735	-21.110983	2
V32	22.658945	-21.23421	2
V33	22.530737	-21.363686	2
V34	22.386086	-21.509115	2
V35	22.291685	-21.602396	2
V36	21.982212	-21.911581	2
V37	6.955271	8.056136	2
V38	6.471341	7.7123046	2
V39	7.0509586	7.409514	2
V40	6.695159	7.3762817	2
V41	7.482938	7.701356	2
V42	7.6551247	7.3611116	2
V43	7.425198	7.085893	2
V44	7.21119	7.852973	2
V45	7.5735726	4.6497016	2
V46	7.748583	3.8764277	2
V47	7.482793	6.064937	2
V48	7.4655924	4.4544096	2
V49	7.118949	4.012798	2
V50	7.2252326	4.573518	2
V51	7.324071	3.7923908	2
V52	7.3650475	5.967834	2
V53	6.9953837	3.0760808	2
V54	7.192029	2.828306	2
V55	7.9482327	2.3275084	2
V56	7.826965	2.123724	2
V57	7.478183	2.8607743	2
V58	8.194799	2.087667	2
V59	8.232568	2.54528	2
V60	7.778303	2.8568516	2
V61	4.967182	13.32472	3
V62	4.1532	12.784146	3
V63	5.040626	13.985863	3
V64	4.008106	14.138665	3
V65	4.4945474	13.466082	3
V66	5.214822	12.46867	3
V67	5.0409293	12.655122	3
V68	4.5314054	13.058117	3
V69	4.7261424	12.2496395	3
V70	4.4718475	12.505783	3
V71	4.080852	13.338146	3
V72	3.9802415	13.151254	3
V73	4.5028334	13.937096	3
V74	5.1919336	14.857942	3
V75	5.3503923	14.727419	3
V76	3.8255503	14.723113	3
V77	3.769785	15.80918	3
V78	4.0888214	15.471033	3
V79	3.348684	15.5127	3
V80	4.22603	15.141975	3
V81	3.0939288	15.429389	3
V82	3.4572043	15.109827	3
V83	6.1404457	14.927045	3
V84	5.3908644	15.758002	3
V85	4.8100615	15.981775	3
V86	5.8386	15.474793	3
V87	5.9760256	15.905563	3
V88	5.30833	16.554241	3
V89	5.0071383	16.338545	3
V90	5.516013	16.31123	3
V91	23.838999	25.915737	1
V92	24.083519	25.732723	1
V93	24.023249	26.604185	1
V94	24.68215	26.114887	1
V95	23.912138	26.447865	1
V96	24.607042	26.116228	1
V97	24.322382	25.717686	1
V98	24.44361	26.338835	1
V99	12.929963	14.232374	1
V100	13.838267	13.995998	1
V101	13.707438	13.832217	1
V102	14.124144	14.692999	1
V103	14.183842	14.283285	1
V104	14.086711	15.475653	1
V105	12.975303	14.596051	1
V106	13.6153755	14.587002	1
V107	12.817514	13.814637	1
V108	13.703836	14.995483	1
V109	12.571455	14.1575775	1
V110	12.437484	15.010134	1
V111	13.9057045	16.51662	1
V112	12.838116	15.926524	1
V113	13.144585	16.464994	1
V114	14.189282	16.73609	1
V115	13.93507	17.012632	1
V116	13.578247	15.83064	1
V117	13.543369	16.901697	1
V118	14.26158	15.825514	1
V119	13.694403	16.182627	1
V120	12.320005	14.499139	1
V121	13.331214	14.903818	1
V122	12.291919	15.229362	1
V123	13.175771	15.66698	1
V124	12.740014	15.0970545	1
