	X	Y	label
SJATRT041816_D1_TB_15_4716	5.929783	12.36712	1
SJATRT058995_D1_TB_14_0619	-0.63690704	9.555514	3
SJATRT058995_D2_TB_15_3128	-0.006760046	8.002517	3
SJATRT058996_D1_TB_14_4709	6.210153	9.679354	2
SJATRT062486_D1_TB_13_4797	0.83811235	7.9664454	3
SJATRT062488_D1_TB_14_4753	2.618167	13.196929	1
SJATRT062491_D1_TB_15_3215	6.6289654	9.29146	2
SJATRT062492_D1_TB_15_3177	3.4263842	10.1759205	1
SJATRT062494_D1_TB_15_7999	3.1719296	13.463357	1
SJATRT062497_D1_TB_16_04095	-1.021768	9.222507	3
SJATRT062503_D1_TB_16_09464	0.4053618	9.55231	3
SJATRT063676_D1_TB_15_6221	7.3073506	8.71867	2
SJATRT063686_D1_TB_18_03979	3.9493227	13.70647	1
SJATRT064032_D1_TB_14_4710	4.3441973	12.800153	1
SJATRT064037_D1_TB_16_01111	0.4838307	8.142617	3
SJATRT064038_D1_TB_15_2082	5.2568583	8.770749	2
SJATRT064040_D1_TB_15_9021	4.8535805	11.946801	1
SJATRT064041_D1_TB_14_2127	6.051464	8.530489	2
SJATRT064044_D1_TB_13_6888	7.054437	9.425779	2
SJATRT064046_D1_TB_15_2261	3.6639338	10.955092	1
SJATRT064053_D1_TB_14_2145	7.7364883	9.159024	2
SJATRT064508_D1_TB_17_01117	4.647498	11.685484	1
SJATRT064509_D1_TB_16_09806	5.268511	12.685434	1
SJATRT067291_TB_17_09040	3.3346243	12.159352	1
SJATRT070354_D2_TB_15_3018	6.8519187	8.616507	2
SJATRT070364_D2_TB_15_2953	1.3207033	8.586546	3
SJATRT070366_D2_TB_15_2739	5.8672132	8.339592	2
SJATRT070372_D2_TB_15_2737	5.450432	11.573816	1
SJATRT070379_D2_TB_21_01405	5.659168	8.883687	2
SJATRT070384_D2_TB_15_2940	-0.10851538	7.5283647	3
SJATRT070400_D2_TB_15_2717	5.5892234	11.698309	1
SJATRT070401_D2_TB_15_2719	-1.3500946	8.081039	3
SJATRT070404_D2_TB_15_2761	3.8362837	11.603011	1
SJATRT070425_D2_TB_14_0699	0.0650534	8.853846	3
SJATRT070434_D2_TB_14_3203	5.620325	10.949136	2
SJATRT070459_D2_TB_16_07304	7.9894385	9.670858	2
SJATRT070469_D2_TB_15_2743	5.689448	9.861864	2
SJATRT070470_D2_TB_15_2949	3.4101422	9.363254	1
SJATRT070474_D2_TB_15_4505	-0.6524883	8.381807	3
SJATRT070477_D2_TB_15_2965	-1.6352345	8.585923	3
SJATRT074112_D1_TB_05_0774	7.5927796	8.975836	2
SJATRT074113_D1_TB_06_0819	-0.8297985	7.8541865	3
SJATRT074114_D1_TB_07_1244	5.160544	10.263105	2
SJATRT074115_D1_TB_06_1939	4.920589	9.631781	2
SJATRT074115_M1_TB_07_1381	4.476691	10.040645	1
SJATRT074116_D1_TB_06_1733	6.586906	11.155651	2
SJATRT074117_D1_TB_06_2534	3.5436816	12.88927	1
SJATRT074118_D1_TB_07_1767	0.44251448	10.480403	3
SJATRT074118_M1_TB_09_0395	0.29786816	10.177013	3
SJATRT074119_D1_TB_04_1121	4.145576	13.429982	1
SJATRT074120_D1_TB_04_1336	2.584984	11.706487	1
SJATRT074121_D1_TB_03_1317	4.948768	10.85427	1
SJATRT074122_D1_TB_02_0125	1.9056528	9.024845	3
SJBT030255_D1	3.614524	11.289291	1
SJBT030392_D1	3.8694875	12.557294	1
SJBT030400_D1	3.3472521	13.852688	1
SJBT030461_D1	6.924173	9.884633	2
SJBT030581_D1	3.662471	9.664985	1
SJBT030707_D1	-0.4456947	9.271463	3
SJBT030707_D2	0.7949315	10.029385	3
SJBT030802_D1	0.3015248	8.688804	3
SJBT030896_D1	-1.2254132	8.554125	3
SJBT030926_D1	4.201078	9.732504	1
SJBT030958_D1	3.0529392	11.821645	1
SJBT030979_D1	7.56054	9.795226	2
SJBT030997_D1	4.2631865	10.797249	1
SJBT031154_D1	6.2310166	10.538308	2
SJBT031183_D1	0.8714673	8.940851	3
SJBT031217_D1	2.3964036	9.492437	3
SJBT031235_D1	7.0577326	10.456492	2
SJBT031480_D1	1.1992407	9.732393	3
SJST031103_D1	2.7268	12.5766115	1
