	X	Y	label
SJATRT041816_D1_TB_15_4716	0.5189227	7.107995	1
SJATRT058995_D1_TB_14_0619	3.3898025	9.7378235	2
SJATRT058995_D2_TB_15_3128	4.5546055	9.159917	2
SJATRT058996_D1_TB_14_4709	1.8765311	4.1712875	3
SJATRT062486_D1_TB_13_4797	3.6711595	8.674326	2
SJATRT062488_D1_TB_14_4753	-1.5240653	7.7851048	1
SJATRT062491_D1_TB_15_3215	2.176864	4.614731	3
SJATRT062492_D1_TB_15_3177	0.3268423	5.9997315	1
SJATRT062494_D1_TB_15_7999	-2.1692271	8.1072645	1
SJATRT062497_D1_TB_16_04095	3.078493	10.333926	2
SJATRT062503_D1_TB_16_09464	2.3118532	9.629511	2
SJATRT063676_D1_TB_15_6221	3.0608358	3.9687343	3
SJATRT063686_D1_TB_18_03979	-0.6685981	8.258503	1
SJATRT064032_D1_TB_14_4710	-0.7191685	7.8275084	1
SJATRT064037_D1_TB_16_01111	4.0163417	9.006806	2
SJATRT064038_D1_TB_15_2082	0.6719667	3.754841	3
SJATRT064040_D1_TB_15_9021	0.9211332	7.2883925	1
SJATRT064041_D1_TB_14_2127	1.381262	3.49318	3
SJATRT064044_D1_TB_13_6888	2.8287	4.33903	3
SJATRT064046_D1_TB_15_2261	-0.48583385	5.8367853	1
SJATRT064053_D1_TB_14_2145	2.9278843	3.2714484	3
SJATRT064508_D1_TB_17_01117	-0.004843287	6.7921705	1
SJATRT064509_D1_TB_16_09806	0.06984205	7.35499	1
SJATRT067291_TB_17_09040	-1.250167	6.507751	1
SJATRT070354_D2_TB_15_3018	2.3599372	3.4253051	3
SJATRT070364_D2_TB_15_2953	3.0477355	8.421316	2
SJATRT070366_D2_TB_15_2739	1.633812	3.257975	3
SJATRT070372_D2_TB_15_2737	1.0352687	6.0974107	1
SJATRT070379_D2_TB_21_01405	1.13637	3.8147514	3
SJATRT070384_D2_TB_15_2940	4.430597	9.614908	2
SJATRT070400_D2_TB_15_2717	0.7795447	6.726663	1
SJATRT070401_D2_TB_15_2719	3.6951838	10.274315	2
SJATRT070404_D2_TB_15_2761	-0.59992296	6.5220757	1
SJATRT070425_D2_TB_14_0699	3.0965104	9.264419	2
SJATRT070434_D2_TB_14_3203	1.0494629	5.411027	3
SJATRT070459_D2_TB_16_07304	3.6332242	3.6554062	3
SJATRT070469_D2_TB_15_2743	1.1024511	4.529265	3
SJATRT070470_D2_TB_15_2949	1.4503274	6.7040086	1
SJATRT070474_D2_TB_15_4505	3.6391695	10.936783	2
SJATRT070477_D2_TB_15_2965	3.8164847	10.570185	2
SJATRT074112_D1_TB_05_0774	2.7394764	4.049245	3
SJATRT074113_D1_TB_06_0819	4.500872	10.317426	2
SJATRT074114_D1_TB_07_1244	0.48900002	4.7012486	3
SJATRT074115_D1_TB_06_1939	-0.14955473	4.5042334	3
SJATRT074115_M1_TB_07_1381	-0.60531276	4.7165103	1
SJATRT074116_D1_TB_06_1733	1.9831121	5.8324914	3
SJATRT074117_D1_TB_06_2534	-1.7948027	7.4621363	1
SJATRT074118_D1_TB_07_1767	1.4922663	9.43301	2
SJATRT074118_M1_TB_09_0395	1.3239484	9.983021	2
SJATRT074119_D1_TB_04_1121	-1.1833836	8.3239155	1
SJATRT074120_D1_TB_04_1336	-1.9660751	6.427525	1
SJATRT074121_D1_TB_03_1317	0.5526804	5.6228137	1
SJATRT074122_D1_TB_02_0125	2.363577	7.9259844	2
SJBT030255_D1	-1.3667996	5.8195624	1
SJBT030392_D1	-1.142009	7.254421	1
SJBT030400_D1	-1.4365239	8.653236	1
SJBT030461_D1	2.897675	5.160341	3
SJBT030581_D1	0.11565487	5.828787	1
SJBT030707_D1	2.5509248	10.584945	2
SJBT030707_D2	2.1143465	9.92306	2
SJBT030802_D1	3.0971854	9.793048	2
SJBT030896_D1	4.0655956	10.082117	2
SJBT030926_D1	-0.10935964	5.202775	1
SJBT030958_D1	-1.4155765	6.3339686	1
SJBT030979_D1	3.4682927	4.4271684	3
SJBT030997_D1	-1.0254056	5.289496	1
SJBT031154_D1	1.7901572	5.151707	3
SJBT031183_D1	2.5274985	8.951034	2
SJBT031217_D1	1.7281069	7.781114	2
SJBT031235_D1	2.5191603	5.137704	3
SJBT031480_D1	2.3201244	8.887775	2
SJST031103_D1	-2.1744893	7.2346363	1
